,sentence,label
0,"Many people have different views and opinions on things. No opinion or view is right or wrong. Books, music, and movies of controversy shouldn't be removed from shelves because not everybody finds them offensive, people have the right to view them, and others can't make the desicion for everyone.     Everybody is entitled to their own views and opinions, but they can't make others see things their way. If someone was at a library, and thought the '@CAPS1 @CAPS2' series were offensive, they might be the only ones to think that. They can't tell the library to remove them because they're uncomfortable with the books. Things go by majorty rule, and that person is not the majorty. They're the only one with the problem.     Everyone has the right to view or listen to what they want, as long as it's legal. If someone finds a type of music that they find offensive, they can't tell the store to remove it. One person can't change everything to fit their needs. They would be making plenty of people unhappy if that type of music was removed. To make everyone happy, the person could just not listen it. There's a huge selection of music a person could listen to, without being uncomfortable.     One person cannot make the desicions for everyone. The president doesn't even make the desicions by himself; he has the government helping him. If one person felt as if a magazine was inappropriate, they don't have the right to change it. They're not the one in charge so they can't be the one to change the magazine. It might be inapprpriate, but other people enjoy reading it.      I believe that everyone's entitled to their own opinions and views, but they shouldn't make everyone see it their way. Books, music, movies, and magazines are few of the things that people try to control because they're uncomfortable with the subject inside the material. Some of the stuff is inappropriate or offensive, but one person can't change it. Not everybody will find it offensive, people have the right to view, watch, or listen to what they want, and one person can't make desicions for everyone",4
1,"What happened to everyone having the right to have freedom of knoledge? I do not believe that certain materials should be removed only for the reason that someone finds it 'offensive' or 'inappropriate'. Our youth have the right to access these materials. Kids should have that right because it allows more access to knoledge, it provides more realistic details about life, and keeps them from being shut out from the world around them. We cannot deprive children of that.     First of all, all children and students at schools all over should have access to more knoledge. If certain materials are censored and taken away, they cannot access that type of learning. What if a student wants to learn more about how goverment and politics work by reading an an article. But then, the article is taken away because of one small comment in it. We cannot take away our aspiration to learn more about the world.     Secondly, it can give a more realistic image of a person, place, thing, or event. Explicit content can give children more details about how things really are in life. If that is taken away, they might have a different understanding of how things really are and have different expectations of things. This might have an emotional or psycalogical impact on them once they see the real world. They should be well informed of what life is like in further detail to avoid confusion once they get to that point.     Finally, they could be shut out from the world if everything is kept from them because of censorship. Being kept from that kind of knoledge can be an emotional strain. A friend of mine had parents that kept her from many things in the world around her, blinding her from what she should have known. As she got older, things became harder and harder for her. And now, she is affraid of many things out in the real world. This is all because her parents had used cencorship to keep her from knowing what was important.      Our students should always have access to knoledge, details about life, and not kept from knowing enough to have an undertanding of things in our modern world. We cannot allow censorship to make such irrational descisions about what we do and do not have access to. And if it has such a negative impact on society and our youth, why isn't it censored",4
2,"I do not think that libraries or any one should have censorship to books, movies, music, magazines ect. People who put there time to writing all of there thought and ideas in that should not be just thrown off the shelf. People who wrote that stuff have freedom of seach and the wright to write that stuff or say that stuff.      Yes I have read books that I have found offensive or that I don't like, but I dont think they should not be in libraries. They are there because some other people @MONTH1 like that kind of stuff no reason why we should exclude what they like to read out of the libraries that everyone shares and goes to. There would be nothing left in libraries because almost everything out there someone could find offensive.     For example people such as @ORGANIZATION1. People say his lyrics and music say alot of bad stuff but most of his music is about him and his life. He has the freedom of speach to wright and publish that for the world to see and hear. His music is just i @CAPS1 of his life. In history @CAPS2 because he killed people. Should take him off the shelf because jews @MONTH1 think it was offensive, yeah it might be but it lets people know about our history and what has happened. If we keep that cencored who know history my repeat its self. which is a saying I have heard many of times.          So censorship or not I just think they had the freedom of speach to write that stuff down and be put in a library for people to see learn, edgucate, and entertain themselves by. Doesn't mean if it offeneds you that its offensive to other people",3
3,"To @CAPS1 it @MONTH1 @CAPS2:     @CAPS3 I walk into a library, I want to be able to think I am in a peaceful place where I can find books that are helpful for what I need and are not harmful to anyone. Anywhere I go I want to feel like a free person and shouldn't have to worry about things that will hurt others or myself. People are people and everyone should be treated the same. It doesnt matter what color your skin is, the way you look, or how you talk. Everyone should be treated equaly. I believe if there is something offensive in a movie, magazine, books, or anything to any kind of people it should be removed for good. It doesnt matter what the past was like. The present is all that matters and in my opinion everyone deserves the same.      I beleive that no one in this world should feel ashamed of who they are. If someone is @CAPS4 @CAPS5 they should be proud of it and shouldn't be afraid of negative things that would hurt their feelings. I think most people would agree @CAPS3 I say everyone in this world should be treated the absolute same. Negative things in books or magazines or anywhere should be removed for good. We do not need things like that in our world. That is what causes people to become crazy and get into gangs or into drugs. Our world shouldn't concist of bad things that will hurt the lives of others. Anything that is negative to a person or group of people shouldn't be allowed and should be thrown away. Inacent people do not deserve what people received in the past. The past has nothing to do with what is going on in the present. Right now people should be proud to be who they are and not scared of things like that. I treat people the way I want to be treated and that should go for everyone. Harmful things need to be removed from everything. We do not need things like that in our world. People should be able to live free and feel proud of who they are.     In conclusion I beleive that certain materials should be removed if they are found offensive. Everyone is who they are and that shouldn't have an effect on others and the way they live. People should feel proud to be here and not scared of things that could impact their lives forever. Harmful things are not good in this world and shouldn't have an impact on others. Everyone deserves the best and should be treated with care, not hatred.",3
4,"Libraries have books, magizines, movies, ect.The library is a wonderful place to read in a quite place.It can also be an offensive place to some people.They think they can complane and bikker about it, But should all those activities be removed from the library shelves? But whose oppenion is it anyways.          If I found an offensive book, movie, or magizine on a shelf at a library I would just leave it. Apparently its not a bad thing because if it was they wouldnt have it on a shelf. So if I got offensive by it I wouldnt look at it or pick it up. I mean its that simple.A library is full of well, about everything you would enjoy. Many diffrent people like diffrent books and movies to read and watch, that means the library has a right to put what ever they @MONTH1 want. Even if it is offensive to some people.           With my experences in a library nothing has came across to be offensive to me. Im a kind of person that dosen't care. However I have seeen so books ware the author is making fun of the @CAPS1 people. Also @CAPS2 seen a book ware the author is writting about the black people and how they used to be treated and some of the book has the @PERSON1 in it witch is a major racism to black people.                   It could be a unfair situation to some people that have kids with them and a inapropreate book is on the shelf and they see it. That could be offensive to the children and the parents .Or it could even be in a magizine. But why should the books magizines and ect.. be tooken off the shelfs when its not effensive to all people? If the libraians took all the offensive books off the shelves then there wouldn't be any left. Everyone has diffrent things that can offend them. If you dont like how the book is you can take it to your friend and they can read it or you can just turn it back into the library. You can also talk to the library manager and tell them the issue with the offensive it has given you.      Books, movies, magizines and ect are all in a library. They could be offensive or not. If you think they are then dont look at it or read it. Its that simple get it or dont",3
5,"I think certain books such as offensive books shouldn't be remove. I dont think so because that's how some kids learn better and read better. Kid's dont like reading boring books. Things like music, movies, and magazines are interesting to us.      If this world didn't have movies kids wouldn't read books. Most of these kids now a days read books because they watch the movie to the story. Some kids like listening to music while reading. I'm glade people invited these thing's. I feel like if people didn't invited these things this world would be boring.     Magazines are also great because they help people start to read books and so on. Magazines are entataining to people. I say they are because they have pictures, glossip, and much more. Magazines are good to read it help alot of people to read better.     It's also bad because kids read it and start doing what they say in the magazine. Some books are good some are bad. I say that because some books get out of control with cursin and the cover of the books well pictures. Some arthurs write good things and some write bad things.     Hope you get something out of what i wrote. This is how i feel about books, magazines, music, and movies. I love to read and listen to all of them. I enjoy books alot.                             P.S  @ORGANIZATION1",4
6,"'All of us can think of a book that we hope none of our children or any other children have taken off the shelf.' @CAPS1 does that mean well I guess it means if their is a book on the shelf then they probly dont want their children to get a hold of it. Maybe there parents should look at the books first or maybe they should have taken it off the shelf. I think all books that have offensive stuff in them should be taken off the shelf.If I was going to take books off the shelf it would only be the offensive science fiction books. If @CAPS3 based on a true story and @CAPS3 offensive it should be heard anywise because @CAPS3 part of history. Everyone needs to hear it because @CAPS3 true. If I was going to take music off the shelf it would only be the ones with a lot of bad language. For movies children should only whach @CAPS2 rated movies and nothing else. For magazines children should not read magazines they should be taken off the shelfs.The experiences I had with all these things when I was a child was my parents never let me whach anything or listen with anything with bad language. But I could read any book I wanted to. It was in a book @CAPS3 not like I could onder stand @CAPS1 that bad ward ment.I think @PERSON1 saying is that she wants to keep all books on the shelf because she said 'you also have exactly the same right and so does everyone else. And then we have no books left on the shelf for any of us.'  I think the point can go ether way because she says everyone has the same rights. And then she states that their wont be any books left for us. I think that means every book is bad if shes saying @CAPS1 i think shes saying.Their is a way to leave the books, music, movies, magazines, etc.,  on the shelfs. Like I sayed in the first pargraph there parents need to pay more attention to their children. And no @CAPS1 their reading. To sum it all up I say take them off the shelfs.",3
7,"I say tht they shouldn't take off books that are found affensive and im going to say why I think that.I think that they shouldn't take off those books because thats the way it was written, and if the person that finds that book offensive then just don't read it.Another reason they shouldn't take it off its because a author wrote it but im sure that he didn't think that a person was goin to find it offensive.My third reason they shouldn't take it off the shelf its because the book might be really good and interesting, except for tht one person that thinks its offensive.I just told y'all why I think they shouldn't take the book off the shelf just because one person says so.",2
8,"I believe everyone has the right to voice there own oppinion on life. If we censor ones books, music, or movies because they are inapropriate, it would be like silencing an oppinion that stands out among the others. If we silence the author and there story or song how will we be able to view life in another persons view?     In the @ORGANIZATION1 we have the freedom of speech and press. these amendments make it so that otheres can voice an oppinion with out being shot down. Although we have the amendments there are still restrictions on what we are aloud to publish. Say we found a diary writen by @PERSON1? Are we aloud to view his deepest darkest thoughts? or Are we going to say that it is too dark and depressing for the average person's eyes. His ideas are different, does that mean we shouldn't show them? no we should show them, we need to educate people that there are indeed different ways of viewing life.     I believe that no matter whos ideas it is, if aloud by the author, should be aloud to be read and comprehend in our own way.     If one wishes to learn about how to murder in a @CAPS1 then i think they should be aloud to do so. The reason why; The @CAPS1 is becoming absolete, the technology era is officially here. There is not a thing we can't find in @CAPS1 that can't be found online.      Although the @CAPS1 is a government run facility, many people will go elsewhere to find the materials wanted to view the censored media. It is true that if we allowed 'censored' material into a @CAPS1 a child could find it. But like the internet you can block things from those kids.     All voices need to be heard, even if it is racist, sexist, biest, or just insane. these are ways to view the persepective or the reason behind hate and war. if we can learn from other mind sets through books, music, movies and movies, then i think we should be aloud to.     Nothing should be blocked from the public. Every one has the right to voice there own oppinion through there own way.",3
9,"Do you think that libraries should remove certain materials off the shelves? People have different oppions, of whats good and whats bad. I have read and seen a lot of books in my life time. I hear people telling me, 'oh dont read that book its a bad book.'But I ask myself, @CAPS2 do I know it's a bad book when I haven't even given it a chance?'      @CAPS1 are some books, music, movies, and magazines out @CAPS1 that are offensive. Yet we still want to read, listen, watch, and look at them. If we tried to remove all the offensive books, from the libraries we wouldn't have anything left on the shelves. Katherine Paterson said, 'If I have the right to remove that book from the shelf that work i abhor- then you also have exactly the same right and so does everyone else. And then we have no books left on the shelf for any of us.' Katherine Paterson makes a great point out of her quote. Why should we have to remove a book if just some people think its offensive?     Ask yourself the question again, '@CAPS2 do you know it's a bad book when you haven't even given it a chance?' @CAPS3't judge a book by what you hear. Find out what your own oppion is",2
